algo,variant,train_seed,scenario,eval_seed,total_reward,avg_waiting_time,avg_queue_length,throughput,num_stops,wait_p95,fairness_std,worst_movement_max_wait,gridlock_censored,gridlock_network,network_jam_fraction,insertion_backlog_fraction,loaded_count,departed_count,arrived_count,n_vehicles_after_warmup,n_unfinished_after_warmup,avg_waiting_time_completed,wait_p95_completed,lstm_version,git_sha,sumo_version
actuated,,,SCN-05,7003,-64.1,24.658757850662944,10.886398061193578,1566.0,0.8108862526168876,75.0,11.068358326222523,115.0,0,0,0.021861336664584636,0.0,1601,1601,1566,1433,35,24.63304721030043,75.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-05,7003,-55.6,18.666434054431264,8.218418661011814,1585.0,0.7704117236566643,62.399999999999864,7.285557082392871,100.0,0,0,0.009993753903810118,0.0,1601,1601,1585,1433,16,18.737473535638674,62.200000000000045,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-05,7003,-57.6,20.4221912072575,8.970614965162072,1574.0,0.8269364968597348,64.0,5.075461075950928,100.0,0,0,0.016864459712679577,0.0,1601,1601,1574,1433,27,20.359886201991465,63.75,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-05,7003,-55.2,18.95254710397767,8.329597091790367,1581.0,0.7997208653175157,59.0,6.63520489883646,99.0,0,0,0.012492192379762648,0.0,1601,1601,1581,1433,20,19.02406227883935,59.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-05,7003,-56.1,19.528262386601536,8.601938806422297,1587.0,0.8004187020237264,60.0,7.3212688110039865,101.0,0,0,0.008744534665833853,0.0,1601,1601,1587,1433,14,19.67723749119098,60.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-05,7003,-57.9,20.59036985345429,9.038170251438958,1572.0,0.801814375436148,68.0,6.459509136874572,100.0,0,0,0.01811367895065584,0.0,1601,1601,1572,1433,29,20.574786324786324,68.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-05,7003,-57.8,20.921842288904397,9.197818842774916,1581.0,0.7969295184926727,65.0,6.148046986140547,101.0,0,0,0.012492192379762648,0.0,1601,1601,1581,1433,20,21.11464968152866,65.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-05,7003,-56.2,19.56106071179344,8.58467131172372,1576.0,0.8004187020237264,60.0,7.339647048326237,101.0,0,0,0.01561524047470331,0.0,1601,1601,1576,1433,25,19.660511363636363,60.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-05,7003,-56.4,19.228192602930914,8.45289306270827,1577.0,0.8101884159106769,59.0,7.259627468257413,99.0,0,0,0.014990630855715179,0.0,1601,1601,1577,1433,24,19.16323633782825,59.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-05,7003,-56.2,19.46685275645499,8.543774613753408,1574.0,0.7899511514305653,60.399999999999864,9.35435115816259,102.0,0,0,0.016864459712679577,0.0,1601,1601,1574,1433,27,19.5348506401138,61.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-05,7004,-73.1,29.861344537815125,13.19569827325053,1557.0,0.8760504201680672,92.64999999999986,18.244909754770042,171.0,0,0,0.02443609022556391,0.0006261740763932373,1597,1596,1557,1428,39,29.664506839452844,92.59999999999991,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-05,7004,-52.8,17.8312324929972,7.836413208118752,1575.0,0.742296918767507,61.0,8.073675389836525,103.0,0,0,0.013157894736842105,0.0006261740763932373,1597,1596,1575,1428,21,17.87775408670931,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-05,7004,-62.7,23.37044817927171,10.38352014541048,1575.0,0.7801120448179272,74.0,9.708808593596086,120.0,0,0,0.013157894736842105,0.0006261740763932373,1597,1596,1575,1428,21,23.525230987917556,74.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-05,7004,-56.9,20.27591036414566,8.943956376855498,1578.0,0.7738095238095238,63.0,5.967391529377321,101.0,0,0,0.011278195488721804,0.0006261740763932373,1597,1596,1578,1428,18,20.429787234042553,63.549999999999955,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-05,7004,-56.1,20.313725490196077,8.888821569221449,1578.0,0.7703081232492998,66.0,4.8601584341968636,107.0,0,0,0.011278195488721804,0.0006261740763932373,1597,1596,1578,1428,18,20.42340425531915,66.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-05,7004,-54.7,19.115546218487395,8.450166616176917,1573.0,0.7738095238095238,60.0,5.895560573018416,101.0,0,0,0.014411027568922305,0.0006261740763932373,1597,1596,1573,1428,23,19.13950177935943,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-05,7004,-57.5,21.112745098039216,9.301726749469857,1579.0,0.8123249299719888,68.0,9.385826656124937,100.0,0,0,0.010651629072681704,0.0006261740763932373,1597,1596,1579,1428,17,21.285613040396882,68.5,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-05,7004,-56.5,20.053221288515406,8.772493183883672,1577.0,0.7843137254901961,61.0,5.939221476790906,102.0,0,0,0.011904761904761904,0.0006261740763932373,1597,1596,1577,1428,19,20.190205819730306,61.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-05,7004,-56.9,20.147759103641455,8.885489245683127,1577.0,0.7871148459383753,62.0,6.758987456897585,101.0,0,0,0.011904761904761904,0.0006261740763932373,1597,1596,1577,1428,19,20.2888573456352,62.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-05,7004,-59.0,21.551820728291318,9.509239624356256,1576.0,0.7990196078431373,65.64999999999986,7.109109149598133,100.0,0,0,0.012531328320802004,0.0006261740763932373,1597,1596,1576,1428,20,21.736505681818183,66.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-05,7004,-55.5,19.457282913165265,8.58224780369585,1577.0,0.7801120448179272,61.0,6.016317448124686,102.0,0,0,0.011904761904761904,0.0006261740763932373,1597,1596,1577,1428,19,19.59332860184528,61.59999999999991,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-05,7004,-53.2,18.011204481792717,7.890639200242351,1579.0,0.7394957983193278,62.0,8.049501924495265,102.0,0,0,0.010651629072681704,0.0006261740763932373,1597,1596,1579,1428,17,18.139617292700212,62.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-05,7005,-77.3,31.19876627827279,14.046046652529537,1595.0,0.9019876627827279,95.09999999999991,19.765733772876445,149.0,0,0,0.029805352798053526,0.0006079027355623101,1645,1644,1595,1459,49,30.784397163120566,95.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-05,7005,-54.9,18.145305003427005,8.183883671614662,1616.0,0.7422892392049348,61.0,8.398644069295193,101.0,0,0,0.0170316301703163,0.0006079027355623101,1645,1644,1616,1459,28,18.21593291404612,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-05,7005,-65.5,23.747087045921866,10.624053317176614,1612.0,0.8032899246058944,71.0,9.611631469560521,115.0,0,0,0.019464720194647202,0.0006079027355623101,1645,1644,1612,1459,32,23.74842326559215,71.70000000000005,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-05,7005,-56.3,18.75119945167923,8.432293244471373,1614.0,0.7635366689513365,62.09999999999991,6.124403311095324,102.0,0,0,0.01824817518248175,0.0006079027355623101,1645,1644,1614,1459,30,18.659902029391183,61.59999999999991,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-05,7005,-57.8,20.01028101439342,8.924568312632536,1621.0,0.8108293351610693,61.0,6.321633768195319,95.0,0,0,0.013990267639902677,0.0006079027355623101,1645,1644,1621,1459,23,20.088440111420613,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-05,7005,-57.6,19.257710760795064,8.614662223568615,1613.0,0.7731322823851954,66.0,6.698044479096427,100.0,0,0,0.018856447688564478,0.0006079027355623101,1645,1644,1613,1459,31,19.38235294117647,66.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-05,7005,-58.6,19.764907470870458,8.932747652226597,1616.0,0.7930089102124743,62.19999999999982,8.271190874699883,111.0,0,0,0.0170316301703163,0.0006079027355623101,1645,1644,1616,1459,28,19.82879105520615,64.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-05,7005,-57.2,18.9184372858122,8.464101787337171,1613.0,0.7978067169294037,60.0,7.929279859404148,100.0,0,0,0.018856447688564478,0.0006079027355623101,1645,1644,1613,1459,31,18.880252100840337,60.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-05,7005,-60.8,21.844413982179574,9.827930930021205,1617.0,0.8128855380397533,69.0,8.020694823596353,102.0,0,0,0.016423357664233577,0.0006079027355623101,1645,1644,1617,1459,27,21.935754189944134,69.45000000000005,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-05,7005,-56.6,18.455106237148733,8.2411390487731,1615.0,0.7758738862234407,60.0,7.054230134862984,102.0,0,0,0.017639902676399026,0.0006079027355623101,1645,1644,1615,1459,29,18.51258741258741,60.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-05,7005,-57.0,19.097326936257712,8.532262950621025,1616.0,0.8060315284441398,58.0,8.47833157990588,102.0,0,0,0.0170316301703163,0.0006079027355623101,1645,1644,1616,1459,28,19.09014675052411,58.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-05,7005,-55.0,17.93899931459904,8.051499545592245,1619.0,0.7628512679917752,59.0,8.74422722395718,100.0,0,0,0.015206812652068127,0.0006079027355623101,1645,1644,1619,1459,25,18.03905160390516,59.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-05,7006,-87.7,36.31325301204819,16.870342320508936,1625.0,0.963186077643909,123.0,23.62878253406048,191.0,0,0,0.029850746268656716,0.0,1675,1675,1625,1494,50,36.45914127423823,123.84999999999991,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-05,7006,-56.2,18.24631860776439,8.378370190851257,1648.0,0.7429718875502008,60.0,8.783102377760386,103.0,0,0,0.016119402985074627,0.0,1675,1675,1648,1494,27,18.224267211997272,59.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-05,7006,-68.3,24.814591700133867,11.433202059981824,1637.0,0.7724230254350736,75.0,13.298408716439504,125.0,0,0,0.022686567164179106,0.0,1675,1675,1637,1494,38,24.689560439560438,75.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-05,7006,-56.5,18.89156626506024,8.627688579218418,1641.0,0.7797858099062919,60.0,6.718312992647028,101.0,0,0,0.020298507462686566,0.0,1675,1675,1641,1494,34,18.834931506849315,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-05,7006,-58.7,20.082329317269075,9.21326870645259,1638.0,0.7904953145917001,66.0,6.07304757186002,102.0,0,0,0.02208955223880597,0.0,1675,1675,1638,1494,37,19.944406314344544,63.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-05,7006,-59.3,20.534805890227577,9.386246591941836,1631.0,0.7911646586345381,68.0,6.114093645793669,103.0,0,0,0.02626865671641791,0.0,1675,1675,1631,1494,44,20.26551724137931,67.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-05,7006,-57.9,19.457831325301203,8.923053620115116,1648.0,0.7811244979919679,62.0,8.35360774947435,99.0,0,0,0.016119402985074627,0.0,1675,1675,1648,1494,27,19.536468984321743,62.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-05,7006,-60.9,21.340026773761714,9.745834595577097,1640.0,0.7884872824631861,64.0,5.812834866384841,102.0,0,0,0.020895522388059702,0.0,1675,1675,1640,1494,35,21.375599725839617,64.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-05,7006,-59.6,20.30655957161981,9.287791578309603,1642.0,0.7951807228915663,61.0,6.08791323938108,102.0,0,0,0.019701492537313434,0.0,1675,1675,1642,1494,33,20.33949349760438,61.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-05,7006,-58.0,19.227576974564926,8.787640109057861,1637.0,0.7563587684069611,62.0,7.801156394958156,102.0,0,0,0.022686567164179106,0.0,1675,1675,1637,1494,38,19.227335164835164,62.25,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-05,7006,-57.1,18.854082998661312,8.737655255983036,1640.0,0.7791164658634538,61.34999999999991,7.947601324631075,119.0,0,0,0.020895522388059702,0.0,1675,1675,1640,1494,35,18.794379712131597,62.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-05,7006,-56.6,18.161311914323964,8.328082399272947,1637.0,0.7483266398929049,60.0,9.714329755270485,99.0,0,0,0.022686567164179106,0.0,1675,1675,1637,1494,38,18.182005494505493,60.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-05,7007,-84.1,36.447857142857146,15.860042411390488,1550.0,0.9478571428571428,117.04999999999995,24.99104846820094,207.0,0,0,0.025769956002514142,0.0,1591,1591,1550,1400,41,36.72774098601913,118.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-05,7007,-52.4,17.389285714285716,7.503483792790064,1563.0,0.7128571428571429,60.0,8.640748791319279,101.0,0,0,0.01759899434318039,0.0,1591,1591,1563,1400,28,17.325801749271136,59.450000000000045,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-05,7007,-64.1,23.56,10.212662829445623,1554.0,0.7878571428571428,72.04999999999995,10.796771593209554,109.0,0,0,0.023255813953488372,0.0,1591,1591,1554,1400,37,23.51210564930301,72.89999999999986,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-05,7007,-55.0,18.86642857142857,8.137231142078159,1555.0,0.765,63.0,7.589140488630453,97.0,0,0,0.02262727844123193,0.0,1591,1591,1555,1400,36,18.817448680351905,62.84999999999991,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-05,7007,-55.2,18.623571428571427,8.004544077552257,1563.0,0.7678571428571429,59.0,6.105908504344028,101.0,0,0,0.01759899434318039,0.0,1591,1591,1563,1400,28,18.716472303207,59.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-05,7007,-55.2,18.44142857142857,7.985761890336262,1564.0,0.765,60.0,5.87708904070073,98.0,0,0,0.01697045883092395,0.0,1591,1591,1564,1400,27,18.48652585579024,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-05,7007,-55.1,18.545714285714286,8.033929112390185,1567.0,0.7635714285714286,64.0,8.134172885817144,101.0,0,0,0.01508485229415462,0.0,1591,1591,1567,1400,24,18.521802325581394,64.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-05,7007,-56.2,19.629285714285714,8.425325658891245,1557.0,0.7542857142857143,62.0,8.232186801085438,102.0,0,0,0.021370207416719043,0.0,1591,1591,1557,1400,34,19.759882869692532,62.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-05,7007,-55.9,19.195714285714285,8.421084519842472,1559.0,0.7728571428571429,62.0,6.296564911437806,101.0,0,0,0.02011313639220616,0.0,1591,1591,1559,1400,32,19.257309941520468,62.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-05,7007,-54.8,18.775714285714287,8.072099363829143,1556.0,0.765,63.0,6.9236354808405345,97.0,0,0,0.02199874292897549,0.0,1591,1591,1556,1400,35,18.81025641025641,63.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-05,7007,-54.4,18.01,7.755831566192063,1565.0,0.7707142857142857,57.0,7.008506210110797,99.0,0,0,0.016341923318667503,0.0,1591,1591,1565,1400,26,18.16302765647744,57.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-05,7007,-53.9,18.049285714285713,7.81551045137837,1561.0,0.7557142857142857,59.0,7.383037604278561,100.0,0,0,0.018856065367693273,0.0,1591,1591,1561,1400,30,18.118248175182483,59.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-05,7008,-88.3,39.68898186889819,17.8355043926083,1528.0,0.999302649930265,150.3499999999999,31.11942857249746,252.0,0,0,0.0389937106918239,0.0006285355122564425,1591,1590,1528,1434,62,39.23542274052478,150.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-05,7008,-52.2,17.322175732217573,7.736140563465616,1557.0,0.7189679218967922,59.0,9.103713338964539,101.0,0,0,0.020754716981132074,0.0006285355122564425,1591,1590,1557,1434,33,17.299785867237688,59.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-05,7008,-64.0,24.59623430962343,10.883974553165707,1553.0,0.8019525801952581,73.0,11.065963653794876,107.0,0,0,0.023270440251572325,0.0006285355122564425,1591,1590,1553,1434,37,24.67143879742305,73.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-05,7008,-56.5,20.05997210599721,8.867312935474098,1553.0,0.7887029288702929,60.34999999999991,6.16481685068567,101.0,0,0,0.023270440251572325,0.0006285355122564425,1591,1590,1553,1434,37,19.906943450250537,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-05,7008,-54.8,19.108089260808924,8.507421993335353,1562.0,0.7740585774058577,60.0,4.4770178769029805,102.0,0,0,0.01761006289308176,0.0006285355122564425,1591,1590,1562,1434,28,19.270981507823613,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-05,7008,-56.9,19.999302649930264,8.843077855195395,1561.0,0.7761506276150628,64.0,6.257992741144879,89.0,0,0,0.018238993710691823,0.0006285355122564425,1591,1590,1561,1434,29,20.158007117437723,63.799999999999955,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-05,7008,-56.8,19.921896792189678,8.805816419266888,1557.0,0.794281729428173,67.34999999999991,8.557416416242466,102.0,0,0,0.020754716981132074,0.0006285355122564425,1591,1590,1557,1434,33,20.082084225553178,69.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-05,7008,-56.4,20.253138075313807,8.940321114813694,1557.0,0.7880055788005579,62.34999999999991,7.6030918492324,103.0,0,0,0.020754716981132074,0.0006285355122564425,1591,1590,1557,1434,33,20.269093504639542,63.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-05,7008,-55.2,19.42050209205021,8.584974250227203,1559.0,0.7782426778242678,58.34999999999991,7.907758213386929,102.0,0,0,0.01949685534591195,0.0006285355122564425,1591,1590,1559,1434,31,19.437633642195294,59.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-05,7008,-54.4,18.560669456066947,8.166616176916087,1555.0,0.7663877266387726,58.0,7.694496718689005,100.0,0,0,0.0220125786163522,0.0006285355122564425,1591,1590,1555,1434,35,18.546819156540387,58.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-05,7008,-53.3,18.4860529986053,8.199030596788852,1559.0,0.7601115760111576,61.0,8.772514101457324,102.0,0,0,0.01949685534591195,0.0006285355122564425,1591,1590,1559,1434,31,18.462580185317176,61.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-05,7008,-53.0,18.26011157601116,8.06634353226295,1563.0,0.7594142259414226,59.0,6.997891023026085,101.0,0,0,0.016981132075471698,0.0006285355122564425,1591,1590,1563,1434,27,18.285714285714285,58.700000000000045,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-05,7009,-94.3,43.17869656622285,19.33171766131475,1538.0,0.9964961457603364,195.0,37.068153994429395,299.0,0,0,0.028427037271004423,0.0,1583,1583,1538,1427,45,43.489146164978294,195.95000000000005,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-05,7009,-53.2,18.435178696566222,8.064222962738564,1559.0,0.7498248072880168,61.0,8.648106112031906,102.0,0,0,0.015161086544535692,0.0,1583,1583,1559,1427,24,18.498930862437632,61.899999999999864,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-05,7009,-66.1,25.124036440084094,11.152378067252348,1547.0,0.7946741415557113,74.0,10.885098347747974,120.0,0,0,0.022741629816803537,0.0,1583,1583,1547,1427,36,25.12077641984184,74.5,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-05,7009,-54.0,18.74281709880869,8.21478339897001,1558.0,0.7806587245970568,61.0,5.59368275260759,100.0,0,0,0.015792798483891344,0.0,1583,1583,1558,1427,25,18.794579172610558,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-05,7009,-54.4,19.391730903994393,8.475310511966072,1558.0,0.7869656622284513,61.700000000000045,6.04412645837092,102.0,0,0,0.015792798483891344,0.0,1583,1583,1558,1427,25,19.426533523537802,61.950000000000045,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-05,7009,-53.0,18.179397337070778,7.97122084216904,1557.0,0.759635599159075,59.0,6.169553406173636,103.0,0,0,0.016424510423247,0.0,1583,1583,1557,1427,26,18.091363311920055,59.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-05,7009,-56.6,19.89138051857043,8.792184186610118,1562.0,0.7638402242466713,64.0,8.30070861944795,98.0,0,0,0.013265950726468731,0.0,1583,1583,1562,1427,21,19.971550497866286,64.75,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-05,7009,-55.9,19.420462508759634,8.500757346258709,1561.0,0.7589348283111422,62.0,8.320047435115795,102.0,0,0,0.013897662665824383,0.0,1583,1583,1561,1427,22,19.482562277580072,62.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-05,7009,-57.6,21.134548002803083,9.265374129051802,1550.0,0.7687456201822004,69.70000000000005,8.150103176023377,102.0,0,0,0.020846493998736577,0.0,1583,1583,1550,1427,33,21.104734576757533,69.34999999999991,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-05,7009,-52.8,17.83461807988788,7.820054528930627,1560.0,0.7575332866152769,56.0,7.55928270214738,93.0,0,0,0.014529374605180037,0.0,1583,1583,1560,1427,23,17.866096866096868,56.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
