step,sim_time,pending,departed,total_queue,exit_occ_mean,exit_occ_max,appr_occ_mean,appr_occ_max,exit_t_n,exit_t_e,exit_t_s,exit_t_w,appr_n_t,appr_e_t,appr_s_t,appr_w_t,train_seed,eval_seed,gridlocked,backlog_frac
357,3570.0,852,686,212.0,0.0,0.0,0.6555086398232899,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6494225113224693,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
358,3580.0,856,686,212.0,0.0,0.0,0.6555086398232899,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6494225113224693,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
359,3590.0,864,686,212.0,0.0,0.0,0.6555086398232899,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6494225113224693,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,7003,1,0.431875
1,10.0,0,5,0.0,0.0,0.0,0.015273704789833819,0.03665689149560117,0.0,0.0,0.0,0.0,0.02443792766373411,0.03665689149560117,0.0,0.0,2024,7003,1,0.431875
2,20.0,0,9,0.0,0.0,0.0,0.02443792766373411,0.04887585532746822,0.0,0.0,0.0,0.0,0.03665689149560117,0.04887585532746822,0.012218963831867055,0.0,2024,7003,1,0.431875
3,30.0,0,11,1.0,0.009164222873900292,0.02443792766373411,0.015947569419793677,0.02443792766373411,0.02443792766373411,0.0,0.0,0.012218963831867055,0.02443792766373411,0.0026954585198394345,0.02443792766373411,0.012218963831867055,2024,7003,1,0.431875
4,40.0,0,19,0.0,0.018328445747800584,0.02443792766373411,0.027492668621700876,0.04887585532746822,0.02443792766373411,0.012218963831867055,0.02443792766373411,0.012218963831867055,0.012218963831867055,0.04887585532746822,0.0,0.04887585532746822,2024,7003,1,0.431875
5,50.0,0,24,3.0,0.015273704789833819,0.02443792766373411,0.027492668621700876,0.036656891495601175,0.0,0.012218963831867055,0.02443792766373411,0.02443792766373411,0.02443792766373411,0.036656891495601175,0.02443792766373411,0.02443792766373411,2024,7003,1,0.431875
6,60.0,0,31,2.0,0.015273704789833819,0.02443792766373411,0.028852472591181514,0.042096107373523727,0.012218963831867055,0.012218963831867055,0.02443792766373411,0.012218963831867055,0.012218963831867055,0.042096107373523727,0.03665689149560117,0.02443792766373411,2024,7003,1,0.431875
7,70.0,0,37,1.0,0.020111319756186154,0.031569423697276396,0.02928649251307532,0.056051150892965994,0.02443792766373411,0.012218963831867055,0.031569423697276396,0.012218963831867055,0.0,0.04887585532746822,0.056051150892965994,0.012218963831867055,2024,7003,1,0.431875
8,80.0,0,45,6.0,0.012218963831867055,0.02443792766373411,0.04531493061587714,0.07128904797670506,0.012218963831867055,0.012218963831867055,0.02443792766373411,0.0,0.04887585532746822,0.04887585532746822,0.07128904797670506,0.012218963831867055,2024,7003,1,0.431875
9,90.0,0,48,4.0,0.01711110163175645,0.04400647886329168,0.03612607905312127,0.04887585532746822,0.04400647886329168,0.012218963831867055,0.0,0.012218963831867055,0.03453364172568158,0.04887585532746822,0.04887585532746822,0.012218963831867055,2024,7003,1,0.431875
10,100.0,0,54,2.0,0.020508489939467755,0.03665689149560117,0.032018890692715435,0.04887585532746822,0.0331581044304028,0.012218963831867055,0.0,0.03665689149560117,0.03020396864699342,0.04887585532746822,0.024557811132665985,0.02443792766373411,2024,7003,1,0.431875
11,110.0,1,61,1.0,0.02528740152424485,0.04887585532746822,0.029661504703359154,0.06890865652534506,0.02443792766373411,0.015616859273910011,0.012218963831867055,0.04887585532746822,0.025299434624357436,0.06890865652534506,0.012218963831867055,0.012218963831867055,2024,7003,1,0.431875
12,120.0,0,71,0.0,0.018328445747800584,0.03665689149560117,0.044905793734948136,0.057433536621121974,0.0,0.03665689149560117,0.012218963831867055,0.02443792766373411,0.057433536621121974,0.04887585532746822,0.036656891495601175,0.03665689149560117,2024,7003,1,0.431875
13,130.0,0,78,5.0,0.0,0.0,0.05017272928421561,0.07943059628543503,0.0,0.0,0.0,0.0,0.057433536621121974,0.07943059628543503,0.02443792766373411,0.039388856566571324,2024,7003,1,0.431875
14,140.0,0,79,11.0,0.012218963831867055,0.02443792766373411,0.04370528053846721,0.07943059628543503,0.02443792766373411,0.0,0.0,0.02443792766373411,0.057433536621121974,0.07943059628543503,0.012218963831867055,0.02573802541544479,2024,7003,1,0.431875
15,150.0,0,85,5.0,0.021421809874313875,0.04887585532746822,0.048285559130842565,0.0855327468230694,0.012218963831867055,0.04887585532746822,0.012218963831867055,0.012373456506053164,0.06965250045298904,0.0855327468230694,0.012218963831867055,0.02573802541544479,2024,7003,1,0.431875
16,160.0,0,89,5.0,0.021383186705767346,0.04887585532746822,0.04013002376238978,0.06965250045298904,0.012218963831867055,0.012218963831867055,0.012218963831867055,0.04887585532746822,0.06965250045298904,0.040691641517391165,0.012218963831867055,0.037956989247311855,2024,7003,1,0.431875
17,170.0,1,95,9.0,0.018328445747800584,0.036656891495601175,0.04523081817287581,0.09409042811672315,0.0,0.02443792766373411,0.012218963831867055,0.036656891495601175,0.09409042811672315,0.02443792766373411,0.02443792766373411,0.037956989247311855,2024,7003,1,0.431875
18,180.0,0,103,6.0,0.01846449732017701,0.04998113719697894,0.05731335446707973,0.09490344120861942,0.04998113719697894,0.0,0.0,0.0238768520837291,0.09490344120861942,0.03665689149560117,0.02443792766373411,0.07325515750036422,2024,7003,1,0.431875
19,190.0,0,106,2.0,0.014539656190496327,0.02443792766373411,0.05101478494623656,0.07331378299120235,0.02443792766373411,0.007403034944380195,0.012218963831867055,0.014098698322003944,0.07331378299120235,0.036656891495601175,0.03665689149560117,0.057431573802541554,2024,7003,1,0.431875
20,200.0,0,109,3.0,0.024437927663734114,0.036656891495601175,0.03812120993376786,0.07331378299120234,0.012218963831867055,0.036656891495601175,0.012218963831867055,0.036656891495601175,0.04318582331837736,0.007182380744116872,0.028802852681374846,0.07331378299120234,2024,7003,1,0.431875
21,210.0,0,117,2.0,0.027492668621700876,0.036656891495601175,0.03665689149560117,0.0855327468230694,0.036656891495601175,0.012218963831867055,0.03665689149560117,0.02443792766373411,0.0,0.02443792766373411,0.03665689149560117,0.0855327468230694,2024,7003,1,0.431875
22,220.0,0,125,1.0,0.015273704789833819,0.02443792766373411,0.0463721948993818,0.09140031429938449,0.0,0.02443792766373411,0.012218963831867055,0.02443792766373411,0.012218963831867055,0.03665689149560117,0.0452126099706745,0.09140031429938449,2024,7003,1,0.431875
23,230.0,0,130,3.0,0.01609209117781443,0.04887585532746822,0.040919512130355044,0.06965053763440861,0.015492509383789495,0.04887585532746822,0.0,0.0,0.02443792766373411,0.0329326917276763,0.06965053763440861,0.03665689149560117,2024,7003,1,0.431875
24,240.0,0,135,1.0,0.029752054424330696,0.05791339853798749,0.03054740957966764,0.04887585532746822,0.05791339853798749,0.02443792766373411,0.036656891495601175,0.0,0.02443792766373411,0.03665689149560117,0.04887585532746822,0.012218963831867055,2024,7003,1,0.431875
25,250.0,0,140,2.0,0.018646692697100325,0.03665689149560117,0.026561618679719658,0.04887585532746822,0.03665689149560117,0.0,0.012218963831867055,0.025710915460933074,0.0329326917276763,0.0,0.04887585532746822,0.02443792766373411,2024,7003,1,0.431875
26,260.0,0,144,0.0,0.027492668621700876,0.04887585532746822,0.014583078944672772,0.03389438811495698,0.012218963831867055,0.012218963831867055,0.03665689149560117,0.04887585532746822,0.0,0.012218963831867055,0.03389438811495698,0.012218963831867055,2024,7003,1,0.431875
27,270.0,0,152,0.0,0.018328445747800588,0.036656891495601175,0.027492668621700873,0.04887585532746822,0.036656891495601175,0.02443792766373411,0.0,0.012218963831867055,0.012218963831867055,0.02443792766373411,0.04887585532746822,0.02443792766373411,2024,7003,1,0.431875
28,280.0,0,155,0.0,0.019106001735426262,0.03665689149560117,0.015273704789833819,0.02443792766373411,0.03665689149560117,0.02443792766373411,0.01532918778236978,0.0,0.02443792766373411,0.012218963831867055,0.02443792766373411,0.0,2024,7003,1,0.431875
29,290.0,0,160,2.0,0.012218963831867055,0.012218963831867055,0.021383186705767346,0.03665689149560117,0.012218963831867055,0.012218963831867055,0.012218963831867055,0.012218963831867055,0.012218963831867055,0.03665689149560117,0.03665689149560117,0.0,2024,7003,1,0.431875
30,300.0,0,168,0.0,0.015273704789833822,0.036656891495601175,0.02975604110824828,0.04571038144179079,0.036656891495601175,0.0,0.0,0.02443792766373411,0.02443792766373411,0.04571038144179079,0.02443792766373411,0.02443792766373411,2024,7003,1,0.431875
31,310.0,0,175,2.0,0.015273704789833819,0.04887585532746822,0.03665689149560117,0.04887585532746822,0.0,0.0,0.012218963831867055,0.04887585532746822,0.04887585532746822,0.02443792766373411,0.02443792766373411,0.04887585532746822,2024,7003,1,0.431875
32,320.0,0,178,0.0,0.02138318670576735,0.036656891495601175,0.016697421995131776,0.02443792766373411,0.012218963831867055,0.036656891495601175,0.012218963831867055,0.02443792766373411,0.019168802894311995,0.0,0.023182957422481002,0.02443792766373411,2024,7003,1,0.431875
33,330.0,0,184,0.0,0.026274265146212637,0.04887585532746822,0.01962446974025836,0.03665689149560117,0.04887585532746822,0.0317832775936482,0.012218963831867055,0.012218963831867055,0.005184095969831111,0.03665689149560117,0.03665689149560117,0.0,2024,7003,1,0.431875
34,340.0,0,186,2.0,0.015273704789833819,0.02443792766373411,0.0142772296382335,0.032670990889199884,0.02443792766373411,0.012218963831867055,0.0,0.02443792766373411,0.0,0.02443792766373411,0.032670990889199884,0.0,2024,7003,1,0.431875
35,350.0,0,193,2.0,0.006109481915933528,0.012218963831867055,0.03012184228219233,0.03665689149560117,0.0,0.012218963831867055,0.0,0.012218963831867055,0.012218963831867055,0.03665689149560117,0.034954622305699935,0.03665689149560117,2024,7003,1,0.431875
36,360.0,0,200,0.0,0.012350148666895414,0.02443792766373411,0.031113814695015406,0.0462874901593408,0.012743703171980487,0.02443792766373411,0.012218963831867055,0.0,0.012218963831867055,0.04151087712511967,0.0462874901593408,0.02443792766373411,2024,7003,1,0.431875
37,370.0,0,209,1.0,0.021168115810787532,0.03665689149560117,0.040919512130355044,0.06592633786648373,0.03665689149560117,0.02443792766373411,0.011358680251947787,0.012218963831867055,0.02443792766373411,0.06592633786648373,0.04887585532746822,0.02443792766373411,2024,7003,1,0.431875
38,380.0,0,214,0.0,0.018328445747800584,0.02443792766373411,0.03908788945195818,0.0452126099706745,0.012218963831867055,0.02443792766373411,0.02443792766373411,0.012218963831867055,0.0452126099706745,0.041488410202749626,0.036656891495601175,0.03299364613880744,2024,7003,1,0.431875
39,390.0,0,219,4.0,0.012218963831867055,0.02443792766373411,0.04140423312689869,0.04887585532746822,0.02443792766373411,0.0,0.012218963831867055,0.012218963831867055,0.04342729418892422,0.02443792766373411,0.04887585532746822,0.04887585532746822,2024,7003,1,0.431875
40,400.0,0,222,5.0,0.014633442117201693,0.017843649404629597,0.03391093533455385,0.06109481915933529,0.012218963831867055,0.017843649404629597,0.012218963831867055,0.016252191400443063,0.004898384544471511,0.012218963831867055,0.06109481915933529,0.057431573802541554,2024,7003,1,0.431875
41,410.0,0,227,6.0,0.015273704789833819,0.02443792766373411,0.041753023745764534,0.07331378299120235,0.0,0.012218963831867055,0.02443792766373411,0.02443792766373411,0.012218963831867055,0.013519061583577735,0.07331378299120235,0.06796028657641098,2024,7003,1,0.431875
42,420.0,0,233,6.0,0.009164222873900292,0.012218963831867055,0.046146138807429134,0.0855327468230694,0.012218963831867055,0.012218963831867055,0.012218963831867055,0.0,0.0,0.03795698924731185,0.0855327468230694,0.06109481915933529,2024,7003,1,0.431875
43,430.0,0,240,7.0,0.02505344876261699,0.06109481915933529,0.04593991548863829,0.09775171065493644,0.012218963831867055,0.06109481915933529,0.012218963831867055,0.014681048227398541,0.0,0.037132095972148484,0.09775171065493644,0.04887585532746822,2024,7003,1,0.431875
44,440.0,1,247,9.0,0.02107521027628034,0.035424985777653135,0.0517079078380488,0.1357506655713824,0.0,0.02443792766373411,0.02443792766373411,0.035424985777653135,0.0,0.02443792766373411,0.1357506655713824,0.046643038117078685,2024,7003,1,0.431875
45,450.0,0,253,10.0,0.02138318670576735,0.06109481915933528,0.05490967581006612,0.14632492024906216,0.0,0.02443792766373411,0.0,0.06109481915933528,0.012218963831867055,0.012218963831867055,0.14632492024906216,0.04887585532746822,2024,7003,1,0.431875
46,460.0,0,258,2.0,0.018328445747800584,0.02443792766373411,0.047603912255914406,0.13440860215053763,0.02443792766373411,0.0,0.02443792766373411,0.02443792766373411,0.0,0.02443792766373411,0.13440860215053763,0.03156911920938587,2024,7003,1,0.431875
47,470.0,0,263,4.0,0.015273704789833819,0.03665689149560117,0.047116668420635714,0.1310350998800013,0.03665689149560117,0.02443792766373411,0.0,0.0,0.012218963831867055,0.008555718475073325,0.1310350998800013,0.03665689149560117,2024,7003,1,0.431875
48,480.0,0,273,5.0,0.015273704789833819,0.02443792766373411,0.06324995615539558,0.13440860215053763,0.02443792766373411,0.012218963831867055,0.0,0.02443792766373411,0.04887585532746822,0.03665689149560117,0.13440860215053763,0.033058475647975295,2024,7003,1,0.431875
49,490.0,0,278,9.0,0.009164222873900292,0.012218963831867055,0.06681332828320244,0.12801319227512367,0.012218963831867055,0.012218963831867055,0.012218963831867055,0.0,0.09775171065493644,0.041488410202749626,0.12801319227512367,0.0,2024,7003,1,0.431875
50,500.0,0,288,16.0,0.009164222873900292,0.02443792766373411,0.09285010841579004,0.12702115702581904,0.02443792766373411,0.012218963831867055,0.0,0.0,0.10997067448680349,0.12702115702581904,0.10997067448680352,0.02443792766373411,2024,7003,1,0.431875
51,510.0,0,299,21.0,0.011067914412983708,0.03205269382006778,0.11660436267478483,0.1710654936461388,0.03205269382006778,0.0,0.012218963831867055,0.0,0.13440860215053763,0.13650542723872885,0.1710654936461388,0.02443792766373411,2024,7003,1,0.431875
52,520.0,0,302,25.0,0.01527370478983382,0.036656891495601175,0.11071539869203981,0.15884652981427175,0.036656891495601175,0.012218963831867055,0.012218963831867055,0.0,0.15884652981427175,0.13160286925795336,0.15241219569593412,0.0,2024,7003,1,0.431875
53,530.0,0,308,22.0,0.006109481915933528,0.012218963831867055,0.11948638399338166,0.1710654936461388,0.012218963831867055,0.0,0.012218963831867055,0.0,0.14858299725136478,0.14607808124415603,0.1710654936461388,0.012218963831867055,2024,7003,1,0.431875
54,540.0,0,315,10.0,0.015273704789833822,0.036656891495601175,0.12242836168728403,0.1685749311620258,0.036656891495601175,0.0,0.02443792766373411,0.0,0.12218963831867058,0.15373626729776527,0.1685749311620258,0.0452126099706745,2024,7003,1,0.431875
55,550.0,0,325,16.0,0.015273704789833819,0.02443792766373411,0.14046244549134984,0.18130490582032951,0.012218963831867055,0.012218963831867055,0.012218963831867055,0.02443792766373411,0.18130490582032951,0.1515200391006843,0.16793001788505033,0.06109481915933529,2024,7003,1,0.431875
56,560.0,0,332,20.0,0.021383186705767346,0.02443792766373411,0.14015141926220603,0.1710654936461388,0.02443792766373411,0.012218963831867055,0.02443792766373411,0.02443792766373411,0.1710654936461388,0.15737987059721129,0.1710654936461388,0.06109481915933529,2024,7003,1,0.431875
57,570.0,0,336,19.0,0.024380754565834405,0.036656891495601175,0.1337503860016473,0.1710654936461388,0.036656891495601175,0.02420923527213528,0.02443792766373411,0.012218963831867055,0.1710654936461388,0.1439947013868434,0.15884652981427175,0.06109481915933529,2024,7003,1,0.431875
58,580.0,0,345,17.0,0.03054740957966764,0.04887585532746822,0.13811789346838893,0.15884652981427175,0.04887585532746822,0.012218963831867055,0.04887585532746822,0.012218963831867055,0.15884652981427175,0.14924576742194276,0.15884652981427175,0.0855327468230694,2024,7003,1,0.431875
59,590.0,0,356,21.0,0.018328445747800584,0.03665689149560117,0.15089018661715856,0.20405913978494625,0.012218963831867055,0.012218963831867055,0.03665689149560117,0.012218963831867055,0.20405913978494625,0.15512233004634687,0.14662756598240467,0.09775171065493644,2024,7003,1,0.431875
60,600.0,0,359,31.0,0.015038888518037351,0.0357176264084153,0.14875125699839023,0.1955034213098729,0.0357176264084153,0.0,0.012218963831867055,0.012218963831867055,0.1955034213098729,0.16734129387821395,0.13440860215053763,0.09775171065493644,2024,7003,1,0.431875
61,610.0,0,363,23.0,0.019187508333375326,0.04009314183790014,0.13671865042842074,0.18328445747800584,0.02443792766373411,0.012218963831867055,0.04009314183790014,0.0,0.18328445747800584,0.15285150488939134,0.10997067448680352,0.1007679648594822,2024,7003,1,0.431875
62,620.0,0,370,24.0,0.024391851295799915,0.036656891495601175,0.1365899983709658,0.18328445747800584,0.032643539855056886,0.01604801000067454,0.036656891495601175,0.012218963831867055,0.18328445747800584,0.1466275659824047,0.1309152232003832,0.0855327468230694,2024,7003,1,0.431875
63,630.0,0,378,18.0,0.030547409579667638,0.03665689149560117,0.12924130293272296,0.1796212121212121,0.03665689149560117,0.02443792766373411,0.02443792766373411,0.03665689149560117,0.1796212121212121,0.0855327468230694,0.14313418703225028,0.10867706575436005,2024,7003,1,0.431875
64,640.0,0,382,21.0,0.02725692594939872,0.04887585532746822,0.11851639487144718,0.1918401759530792,0.012218963831867055,0.03571392080639255,0.012218963831867055,0.04887585532746822,0.1918401759530792,0.03523516111728305,0.15535315086411736,0.09163709155130913,2024,7003,1,0.431875
65,650.0,0,392,23.0,0.021383186705767346,0.03665689149560117,0.13344117036761105,0.2071695064123866,0.0,0.02443792766373411,0.02443792766373411,0.03665689149560117,0.2071695064123866,0.03299364613880744,0.1797279145860393,0.11387361433321092,2024,7003,1,0.431875
66,660.0,0,399,21.0,0.02138318670576735,0.036656891495601175,0.13957073177357257,0.20348592053261796,0.02443792766373411,0.02443792766373411,0.036656891495601175,0.0,0.20348592053261796,0.0452126099706745,0.1865375960417781,0.12304680054921972,2024,7003,1,0.431875
67,670.0,0,402,21.0,0.017456712286703757,0.036656891495601175,0.13076307429130013,0.20772238514174,0.036656891495601175,0.0,0.03316995765121386,0.0,0.20772238514174,0.057431573802541554,0.15884652981427175,0.09905180840664714,2024,7003,1,0.431875
68,680.0,0,410,31.0,0.02138318670576735,0.036656891495601175,0.12862414467253175,0.23216031280547408,0.012218963831867055,0.036656891495601175,0.02443792766373411,0.012218963831867055,0.23216031280547408,0.04887585532746822,0.1710654936461388,0.06239491691104596,2024,7003,1,0.431875
69,690.0,0,413,28.0,0.035282405839294026,0.06109481915933529,0.11206783139764973,0.22832997661699186,0.0,0.06109481915933529,0.018939985038505542,0.06109481915933529,0.22832997661699186,0.012218963831867055,0.1710654936461388,0.03665689149560117,2024,7003,1,0.431875
70,700.0,0,420,17.0,0.027492668621700876,0.036656891495601175,0.11029569892473118,0.2565982404692082,0.02443792766373411,0.036656891495601175,0.02443792766373411,0.02443792766373411,0.2565982404692082,0.012218963831867055,0.12218963831867058,0.05017595307917891,2024,7003,1,0.431875
71,710.0,0,424,21.0,0.02749266862170088,0.04887585532746822,0.10698038736654401,0.2565982404692082,0.04887585532746822,0.036656891495601175,0.012218963831867055,0.012218963831867055,0.2565982404692082,0.020774682306940382,0.11852639296187684,0.032022233728150586,2024,7003,1,0.431875
72,720.0,0,430,12.0,0.012218963831867055,0.02443792766373411,0.10424146018432527,0.2650930045331504,0.012218963831867055,0.02443792766373411,0.012218963831867055,0.0,0.2650930045331504,0.03608190221776102,0.06691507865892145,0.04887585532746822,2024,7003,1,0.431875
73,730.0,0,433,27.0,0.012218963831867055,0.02443792766373411,0.10539409668558478,0.2773119683650174,0.02443792766373411,0.0,0.0,0.02443792766373411,0.2773119683650174,0.03299364613880744,0.06239491691104596,0.04887585532746822,2024,7003,1,0.431875
74,740.0,0,439,24.0,0.010579591307936228,0.030099401399877854,0.11077075576677536,0.29390353712057266,0.030099401399877854,0.0,0.0,0.012218963831867055,0.29390353712057266,0.03790871370801465,0.07461388074291302,0.03665689149560117,2024,7003,1,0.431875
75,750.0,0,441,14.0,0.015273704789833819,0.03665689149560117,0.102054768589774,0.2615915083766913,0.03665689149560117,0.0,0.012218963831867055,0.012218963831867055,0.2615915083766913,0.02443792766373411,0.0855327468230694,0.03665689149560117,2024,7003,1,0.431875
76,760.0,0,446,22.0,0.012218963831867057,0.036656891495601175,0.10691593352883676,0.24437927663734116,0.0,0.0,0.036656891495601175,0.012218963831867055,0.24437927663734116,0.04887585532746822,0.0855327468230694,0.04887585532746822,2024,7003,1,0.431875
77,770.0,0,451,24.0,0.015273704789833822,0.06109481915933529,0.10691593352883674,0.1955034213098729,0.0,0.0,0.06109481915933529,0.0,0.1955034213098729,0.06109481915933528,0.10997067448680352,0.06109481915933528,2024,7003,1,0.431875
